ts,net_im,net_prpc,hit,market
2025-07-23 09:00:00,0.0785,,1.0,KRW-MOODENG
2025-10-14 09:00:00,-0.08439007092198586,,0.0,KRW-MOODENG
2025-11-19 09:00:00,-0.0883098159509203,,0.0,KRW-MOVE
2025-11-24 09:00:00,-0.04077951388888884,,0.0,KRW-MOVE
2025-12-21 09:00:00,-0.02533268482490264,,0.0,KRW-MOVE
2025-12-26 09:00:00,-0.029175276752767487,,,KRW-MOVE
2026-01-17 09:00:00,0.0785,,1.0,KRW-MOVE
2026-01-20 09:00:00,-0.04488327091136074,,0.0,KRW-MOVE
2026-02-14 09:00:00,0.0785,0.0785,1.0,KRW-MOVE
2026-04-21 09:00:00,-0.032935349940688086,,0.0,KRW-MOVE
2025-05-14 09:00:00,-0.09153323984626566,,0.0,KRW-MOVE
2025-06-28 09:00:00,-0.006218836020448313,,,KRW-MOVE
2024-12-12 09:00:00,-0.20283677298311448,,0.0,KRW-MOVE
2025-01-27 09:00:00,0.0785,-0.10746074985354431,1.0,KRW-MOVE
2025-01-30 09:00:00,-0.05129591836734698,,,KRW-MOVE
2025-03-09 09:00:00,0.0785,-0.11548198887048139,1.0,KRW-MOVE
2025-03-12 09:00:00,-0.09430023275591964,,0.0,KRW-MOVE
2025-11-13 09:00:00,-0.04055508072174735,,0.0,KRW-MTL
2025-12-12 09:00:00,-0.02734814216478193,,,KRW-MTL
2025-07-14 09:00:00,0.019099250936329526,-0.009756880733944926,,KRW-MTL
2024-12-06 09:00:00,-0.04717446562680522,,0.0,KRW-MTL
2024-12-27 09:00:00,-0.023788557213930306,-0.10019748669968814,0.0,KRW-MTL
2024-03-08 09:00:00,0.0785,,1.0,KRW-MTL
2024-04-21 09:00:00,-0.007889776357827448,,,KRW-MTL
2024-06-23 09:00:00,0.0785,0.0785,1.0,KRW-MTL
2024-06-26 09:00:00,-0.036911140583554325,,0.0,KRW-MTL
2023-11-07 09:00:00,0.0785,-0.024416666666666698,1.0,KRW-MTL
2023-06-09 09:00:00,0.0785,,1.0,KRW-MTL
2025-04-12 09:00:00,-0.030178579307302222,,,KRW-MVL
2024-11-20 09:00:00,-0.06493557381860876,0.0785,0.0,KRW-MVL
2024-12-01 09:00:00,0.0785,-0.047996089297645816,1.0,KRW-MVL
2024-12-25 09:00:00,-0.035995728984663355,,0.0,KRW-MVL
2025-01-01 09:00:00,0.02200871581640823,,,KRW-MVL
2025-01-12 09:00:00,-0.0498888963270408,,0.0,KRW-MVL
2025-03-18 09:00:00,-0.039409116448939574,,0.0,KRW-MVL
2024-03-02 09:00:00,-0.11243802158673638,,,KRW-MVL
2024-03-14 09:00:00,0.0785,-0.1401967659301952,1.0,KRW-MVL
2024-03-16 09:00:00,-0.1338985962070594,,0.0,KRW-MVL
2024-03-23 09:00:00,-0.01345652173913031,,,KRW-MVL
2024-03-24 09:00:00,0.0785,0.0785,1.0,KRW-MVL
2024-05-04 09:00:00,-0.00988308141750288,,,KRW-MVL
2024-05-10 09:00:00,-0.005463963963963923,,,KRW-MVL
2024-08-23 09:00:00,0.04374714828897336,0.0022313432835819338,,KRW-MVL
2023-11-05 09:00:00,-0.05263297555158025,,0.0,KRW-MVL
2023-11-15 09:00:00,-0.01568439716312059,,,KRW-MVL
2023-12-10 09:00:00,-0.014218023255814059,,0.0,KRW-MVL
2026-02-08 09:00:00,-0.05004114189756498,,0.0,KRW-NEAR
2024-03-04 09:00:00,0.0785,-0.014245869394177766,1.0,KRW-NEAR
2023-11-19 09:00:00,0.0785,0.0785,1.0,KRW-NEAR
2024-01-28 09:00:00,0.021663138231631296,-0.029218040621266483,,KRW-NEAR
2023-04-13 17:00:00,0.04031184668989557,-0.011533444816053505,,KRW-NEAR
2026-03-17 09:00:00,-0.04252809706257982,,0.0,KRW-NEO
2025-05-14 09:00:00,-0.07337600644122383,,0.0,KRW-NEO
2023-11-07 09:00:00,-0.05486382694873254,,0.0,KRW-NEO
2023-11-12 09:00:00,-0.03508571151232781,,0.0,KRW-NEO
2024-02-17 09:00:00,-0.040592932665553694,,0.0,KRW-NEO
2023-04-13 17:00:00,0.044910891089109006,0.03752439024390247,,KRW-NEO
2023-04-13 17:00:00,0.044910891089109006,0.03752439024390247,,KRW-NEO
2023-04-13 17:00:00,0.044910891089109006,0.03752439024390247,,KRW-NEO
2023-04-13 17:00:00,0.044910891089109006,0.03752439024390247,,KRW-NEO
2023-07-03 09:00:00,-0.04293826677107798,,0.0,KRW-NEO
2025-11-07 09:00:00,0.0785,0.0785,1.0,KRW-NEWT
2025-11-24 09:00:00,-0.023657996146435545,0.0785,0.0,KRW-NEWT
2025-12-31 09:00:00,-0.0015,,,KRW-NEWT
2026-01-27 09:00:00,0.026086206896551778,,,KRW-NEWT
2026-01-31 09:00:00,-0.09503741496598644,,0.0,KRW-NEWT
2026-02-03 09:00:00,-0.07689682539682535,,0.0,KRW-NEWT
2026-03-01 09:00:00,-0.0015,,,KRW-NEWT
2025-07-26 09:00:00,0.0785,,1.0,KRW-NEWT
2025-07-31 09:00:00,-0.06570560747663551,,0.0,KRW-NEWT
2025-11-10 09:00:00,0.0785,,1.0,KRW-NXPC
2025-11-16 09:00:00,-0.037861063950198004,,0.0,KRW-NXPC
2025-11-22 09:00:00,0.0785,-0.10286986301369866,1.0,KRW-NXPC
2025-06-11 09:00:00,-0.04658920685391271,0.0785,0.0,KRW-NXPC
2025-04-26 09:00:00,-0.045617647058823485,,,KRW-ONDO
2024-12-02 09:00:00,-0.062118966496308936,0.0785,0.0,KRW-ONDO
2024-12-06 09:00:00,-0.06122456436200102,,0.0,KRW-ONDO
2025-01-26 09:00:00,-0.0686307037896366,,0.0,KRW-ONDO
2024-06-16 09:00:00,-0.02600980392156854,,0.0,KRW-ONDO
2025-11-13 09:00:00,-0.08287254901960789,,0.0,KRW-ONG
2025-12-31 09:00:00,-0.032833333333333325,,0.0,KRW-ONG
2026-01-29 09:00:00,-0.034557851239669424,,0.0,KRW-ONG
2026-02-03 09:00:00,-0.020367924528301884,,,KRW-ONG
2026-03-13 09:00:00,-0.020452062430323326,,,KRW-ONG
2026-04-12 09:00:00,-0.09495238095238095,,0.0,KRW-ONG
2025-04-12 09:00:00,-0.02536934673366814,,0.0,KRW-ONG
2025-08-27 09:00:00,-0.02249737532808399,,0.0,KRW-ONG
2024-11-16 09:00:00,0.0785,0.033282608695652194,1.0,KRW-ONG
2025-01-15 09:00:00,-0.04126630229928391,,,KRW-ONG
2024-03-28 09:00:00,-0.004865384615384603,-0.03410869565217384,,KRW-ONG
2024-05-06 09:00:00,-0.05871040189125304,,0.0,KRW-ONG
2024-06-23 09:00:00,-0.03801850401409829,,0.0,KRW-ONG
2024-07-09 09:00:00,0.020889764679003886,,,KRW-ONG
2024-07-23 09:00:00,-0.04960606060606071,,0.0,KRW-ONG
2024-08-14 09:00:00,-0.06179130850047759,,0.0,KRW-ONG
2023-10-09 09:00:00,-0.023005376344086115,,0.0,KRW-ONG
2023-10-31 09:00:00,0.0785,-0.052497782705099805,1.0,KRW-ONG
2023-11-12 09:00:00,-0.030814888010540165,,0.0,KRW-ONG
2023-07-13 09:00:00,0.0785,,1.0,KRW-ONG
2023-07-15 09:00:00,-0.10370994475138123,,,KRW-ONG
2023-07-16 09:00:00,-0.03577021696252464,,0.0,KRW-ONG
2023-07-24 09:00:00,-0.036115384615384605,,0.0,KRW-ONG
2025-12-31 09:00:00,-0.043983660130718916,,0.0,KRW-ONT
2026-01-29 09:00:00,-0.05259973454683359,,0.0,KRW-ONT
2026-03-28 09:00:00,0.0785,0.0785,1.0,KRW-ONT
2026-04-03 09:00:00,0.0785,,1.0,KRW-ONT
2026-04-11 09:00:00,0.0785,-0.04025968992248058,1.0,KRW-ONT
2024-12-24 09:00:00,0.0785,-0.05598201825013421,1.0,KRW-ONT
2025-01-15 09:00:00,-0.06366275021758055,,0.0,KRW-ONT
2025-01-28 09:00:00,-0.04128462458869281,,,KRW-ONT
2024-04-21 09:00:00,0.0785,0.0785,1.0,KRW-ONT
2025-11-10 09:00:00,-0.05641990846681927,,,KRW-OPEN
2025-11-24 09:00:00,0.0785,-0.08271827411167515,1.0,KRW-OPEN
2025-11-26 09:00:00,-0.05481541218637992,0.0785,0.0,KRW-OPEN
2025-11-30 09:00:00,-0.031554644808743204,,0.0,KRW-OPEN
2026-02-03 09:00:00,-0.0015,,,KRW-OPEN
2026-04-10 09:00:00,0.016615942028985586,,,KRW-OPEN
2025-10-09 09:00:00,-0.12139705360312397,,0.0,KRW-OPEN
2025-10-14 09:00:00,-0.06951470588235292,,0.0,KRW-OPEN
2025-11-13 09:00:00,-0.02640942028985499,,0.0,KRW-ORBS
2026-01-14 09:00:00,-0.007452380952381042,,,KRW-ORBS
2026-02-02 09:00:00,-0.01688461538461533,,,KRW-ORBS
2026-02-10 09:00:00,-0.0525057471264368,,0.0,KRW-ORBS
2026-02-24 09:00:00,0.0785,,1.0,KRW-ORBS
2026-03-02 09:00:00,-0.12739605734767018,,0.0,KRW-ORBS
2026-03-30 09:00:00,-0.009436507936507908,,,KRW-ORBS
2026-04-04 09:00:00,0.022309523809523946,,,KRW-ORBS
2026-04-09 09:00:00,-0.023888059701492603,,,KRW-ORBS
2025-06-15 09:00:00,-0.046262517422536675,,0.0,KRW-ORBS
2025-06-21 09:00:00,-0.043974314161635275,,0.0,KRW-ORBS
2025-06-24 09:00:00,-0.06093568286664525,,0.0,KRW-ORBS
2025-08-05 09:00:00,-0.04158838383838376,,0.0,KRW-ORBS
2024-12-06 09:00:00,-0.05131901017287638,,0.0,KRW-ORBS
2024-03-28 09:00:00,-0.027645710928319633,,,KRW-ORBS
2024-04-21 09:00:00,-0.0054302802460697835,,,KRW-ORBS
2023-10-10 09:00:00,-0.06286775362318825,,0.0,KRW-ORBS
2023-10-20 09:00:00,0.0018222591362125353,,,KRW-ORBS
2023-04-13 13:00:00,0.010376484560570111,,,KRW-ORBS
2023-04-13 13:00:00,0.010376484560570111,,,KRW-ORBS
2023-04-13 13:00:00,0.010376484560570111,,,KRW-ORBS
2023-04-25 09:00:00,-0.03524999999999984,,0.0,KRW-ORBS
2023-07-03 09:00:00,0.004750000000000089,,,KRW-ORBS
2023-08-04 09:00:00,-0.04005032317636198,,0.0,KRW-ORBS
2026-01-27 09:00:00,-0.016056962025316424,,,KRW-ORCA
2026-02-07 09:00:00,-0.029231092436974804,,,KRW-ORCA
2026-04-02 09:00:00,-0.029423866766842,,0.0,KRW-ORCA
2026-04-29 09:00:00,0.0785,0.0785,1.0,KRW-ORCA
2026-04-30 09:00:00,0.0785,0.0785,1.0,KRW-ORCA
2025-04-16 09:00:00,0.0785,,1.0,KRW-ORCA
2025-07-16 09:00:00,-0.0201125211505922,,,KRW-ORCA
2025-07-23 09:00:00,-0.06180909254753536,,0.0,KRW-ORCA
2025-10-15 09:00:00,-0.07331782794861813,,0.0,KRW-ORCA
2025-03-29 09:00:00,-0.08569612794612796,,0.0,KRW-ORCA
2025-03-30 09:00:00,-0.04352218430034133,,0.0,KRW-ORCA
2025-11-24 09:00:00,0.0785,0.0785,1.0,KRW-ORDER
2025-11-26 09:00:00,0.0785,0.0785,1.0,KRW-ORDER
2025-12-23 09:00:00,0.04779577464788726,,,KRW-ORDER
2026-02-03 09:00:00,-0.07051577503429346,,0.0,KRW-ORDER
2026-02-07 09:00:00,-0.0346050228310501,,,KRW-ORDER
2026-02-14 09:00:00,-0.0241757369614512,-0.04069372900335949,,KRW-ORDER
2026-03-20 09:00:00,0.0785,0.0785,1.0,KRW-ORDER
2026-03-24 09:00:00,-0.07134478935698446,,,KRW-ORDER
2026-04-01 09:00:00,0.0785,,1.0,KRW-ORDER
2026-04-10 09:00:00,0.0785,-0.13562778904665312,1.0,KRW-ORDER
2026-04-16 09:00:00,-0.06649287749287741,,0.0,KRW-ORDER
2025-12-28 09:00:00,-0.022040540540540554,-0.03703660270078185,,KRW-PENDLE
2024-11-13 09:00:00,-0.0835149348183774,,,KRW-PENDLE
2025-01-19 09:00:00,-0.04185805769016587,,0.0,KRW-PENDLE
2025-01-26 09:00:00,0.0785,-0.09386947791164663,1.0,KRW-PENDLE
2025-01-28 09:00:00,-0.07116854283927448,,0.0,KRW-PENDLE
2025-02-09 09:00:00,0.050500000000000045,0.0785,,KRW-PENDLE
2024-08-20 09:00:00,-0.050931099873577745,,0.0,KRW-PENDLE
2026-02-08 09:00:00,-0.07037755102040827,,0.0,KRW-PENGU
2026-04-24 09:00:00,0.030500000000000027,,,KRW-PENGU
2025-05-11 09:00:00,-0.12805502392344476,,0.0,KRW-PENGU
2026-01-06 09:00:00,-0.08368954248366017,,0.0,KRW-PEPE
2026-02-08 09:00:00,-0.04857602339181294,,0.0,KRW-PEPE
2025-05-14 09:00:00,-0.09492560553633228,,,KRW-PEPE
2024-12-03 09:00:00,-0.058864612511671244,,0.0,KRW-PEPE
2025-01-02 09:00:00,0.0785,-0.03241140854047159,1.0,KRW-PEPE
2026-05-05 09:00:00,0.03853724394785846,,,KRW-PIEVERSE
2025-11-28 09:00:00,-0.06712500000000005,,0.0,KRW-PLUME
2026-03-08 09:00:00,0.0785,0.0785,1.0,KRW-PLUME
2026-03-12 09:00:00,-0.018353932584269705,,,KRW-PLUME
2026-04-19 09:00:00,-0.0296007751937985,0.0785,0.0,KRW-PLUME
2025-11-06 09:00:00,0.0785,-0.009903361344537785,1.0,KRW-POKT
2025-11-30 09:00:00,-0.04004625550660795,,0.0,KRW-POKT
2026-01-01 09:00:00,-0.018556530214424993,,0.0,KRW-POKT
2026-01-06 09:00:00,-0.0444824561403509,,0.0,KRW-POKT
2026-01-12 09:00:00,-0.05100495049504955,,,KRW-POKT
2026-01-27 09:00:00,-0.0015,,,KRW-POKT
2026-02-03 09:00:00,0.0785,0.012059322033898314,1.0,KRW-POKT
2026-02-15 09:00:00,-0.04128052126200271,,0.0,KRW-POKT
2026-02-25 09:00:00,-0.037055555555555564,,,KRW-POKT
2026-03-08 09:00:00,0.0785,,1.0,KRW-POKT
2026-03-09 09:00:00,0.030174208144796266,,,KRW-POKT
2025-06-13 09:00:00,-0.06244272028337966,-0.06885641891891886,0.0,KRW-POKT
2025-07-13 09:00:00,0.0785,,1.0,KRW-POKT
2025-07-26 09:00:00,0.01773359271766256,,,KRW-POKT
2025-07-27 09:00:00,-0.04869849428116396,,,KRW-POKT
2025-08-14 09:00:00,-0.0835791527313266,,0.0,KRW-POKT
2025-10-17 09:00:00,-0.1012876857749469,,0.0,KRW-POKT
2026-02-08 09:00:00,-0.06586781609195408,,0.0,KRW-POL
2025-04-26 09:00:00,-0.04038888888888886,,,KRW-POL
2025-09-02 09:00:00,0.0785,-0.02656265664160401,1.0,KRW-POL
2025-12-25 09:00:00,-0.062485797827903033,,0.0,KRW-POLYX
2026-01-12 09:00:00,-0.04128663868485477,,0.0,KRW-POLYX
2026-02-03 09:00:00,-0.03603038674033149,,,KRW-POLYX
2025-05-14 09:00:00,-0.09766356971305773,,0.0,KRW-POLYX
2024-11-21 09:00:00,0.0785,0.0785,1.0,KRW-POLYX
2024-11-28 09:00:00,-0.0024484066767829758,,,KRW-POLYX
2025-04-01 09:00:00,-0.044676178660049526,,,KRW-POLYX
2024-03-28 09:00:00,-0.11875132613156764,,0.0,KRW-POLYX
2024-07-10 09:00:00,0.0785,0.0785,1.0,KRW-POLYX
2024-07-13 09:00:00,0.012972190692395026,0.020952989054167814,,KRW-POLYX
2023-04-13 17:00:00,0.007158008658008587,,,KRW-POLYX
2023-04-25 09:00:00,-0.05034004884004878,,0.0,KRW-POLYX
2023-07-16 09:00:00,-0.05705555555555547,,0.0,KRW-POLYX
2026-03-04 09:00:00,-0.0004200863930884911,,,KRW-POWR
2025-04-12 09:00:00,0.0785,-0.019658783783783884,1.0,KRW-POWR
2025-04-18 09:00:00,0.0785,0.0785,1.0,KRW-POWR
2025-04-20 09:00:00,-0.03627173233270792,,0.0,KRW-POWR
2025-07-14 09:00:00,0.0785,-0.013791831879460701,1.0,KRW-POWR
2025-07-16 09:00:00,-0.0038790642347343294,,,KRW-POWR
2024-11-28 09:00:00,-0.020884018953263028,,,KRW-POWR
2024-11-29 09:00:00,0.030142728904847316,,,KRW-POWR
2024-12-25 09:00:00,-0.045044510258391346,,0.0,KRW-POWR
2025-01-07 09:00:00,-0.024718757113589784,,0.0,KRW-POWR
2024-03-13 09:00:00,-0.10242744135297327,,0.0,KRW-POWR
2024-03-14 09:00:00,-0.05171462403789234,,0.0,KRW-POWR
2024-04-29 09:00:00,-0.041305462027684314,,0.0,KRW-POWR
2024-07-20 09:00:00,0.017628253370962688,-0.09338865609099084,,KRW-POWR
2023-09-16 09:00:00,-0.032588082901554405,,,KRW-POWR
2023-10-02 09:00:00,-0.03969444444444442,,0.0,KRW-POWR
2023-10-28 09:00:00,0.014125,,,KRW-POWR
2024-01-09 09:00:00,-0.16528837719298245,,0.0,KRW-POWR
2023-04-13 17:00:00,0.01810784313725483,,,KRW-POWR
2023-04-13 17:00:00,0.01810784313725483,,,KRW-POWR
2023-04-13 17:00:00,0.01810784313725483,,,KRW-POWR
2023-04-13 17:00:00,0.01810784313725483,,,KRW-POWR
2023-04-13 17:00:00,0.01810784313725483,,,KRW-POWR
2023-04-13 17:00:00,0.01810784313725483,,,KRW-POWR
2023-04-23 09:00:00,-0.06433602150537637,,0.0,KRW-POWR
2023-07-16 09:00:00,-0.03006025039123633,,0.0,KRW-POWR
2025-12-27 09:00:00,-0.018506802721088456,,,KRW-PROVE
2025-10-15 09:00:00,-0.049531496062992175,-0.15296948003014316,,KRW-PROVE
2026-01-11 09:00:00,0.0785,0.0785,1.0,KRW-PUMP
2026-01-16 09:00:00,0.0785,-0.1538972602739726,1.0,KRW-PUMP
2026-02-08 09:00:00,-0.05294694533762051,-0.09184267912772587,,KRW-PUMP
2025-10-20 09:00:00,0.0785,0.009529411764705844,1.0,KRW-PUNDIX
2025-12-02 09:00:00,0.03970879120879128,,,KRW-PUNDIX
2025-04-18 09:00:00,0.0785,-0.015328238719068353,1.0,KRW-PUNDIX
2025-07-14 09:00:00,-0.02806364974245762,-0.02628991596638658,0.0,KRW-PUNDIX
2025-07-17 09:00:00,-0.02255839158370415,,0.0,KRW-PUNDIX
2025-09-06 09:00:00,0.007653318077803175,,,KRW-PUNDIX
2025-09-25 09:00:00,0.02602293577981657,,,KRW-PUNDIX
2025-10-15 09:00:00,-0.03321247357293872,,,KRW-PUNDIX
2024-09-22 09:00:00,-0.05139764585465728,,0.0,KRW-PUNDIX
2024-11-30 09:00:00,-0.02152778420930762,,,KRW-PUNDIX
2024-03-07 09:00:00,-0.04848909937559526,,,KRW-PUNDIX
2024-03-31 09:00:00,-0.013712492086938087,,0.0,KRW-PUNDIX
2024-04-21 09:00:00,0.0785,0.0785,1.0,KRW-PUNDIX
2024-04-28 09:00:00,-0.060565465219468984,,0.0,KRW-PUNDIX
2024-07-09 09:00:00,0.0054592112893872575,,,KRW-PUNDIX
2024-07-21 09:00:00,-0.014467826657912184,,,KRW-PUNDIX
2024-07-22 09:00:00,-0.04570976549951827,,0.0,KRW-PUNDIX
2024-08-09 09:00:00,0.03003153153153143,-0.058663145748268974,,KRW-PUNDIX
2023-10-06 09:00:00,-0.04399011857707508,,0.0,KRW-PUNDIX
2023-11-04 09:00:00,0.0785,-0.09151406469760898,1.0,KRW-PUNDIX
2023-11-24 09:00:00,-0.013027377521613813,,,KRW-PUNDIX
2023-04-13 17:00:00,0.01238888888888884,-0.0015,,KRW-PUNDIX
2023-04-13 17:00:00,0.01238888888888884,-0.0015,,KRW-PUNDIX
2023-04-13 17:00:00,0.01238888888888884,-0.0015,,KRW-PUNDIX
2023-04-13 17:00:00,0.01238888888888884,-0.0015,,KRW-PUNDIX
2026-02-08 09:00:00,-0.06040179003386553,,0.0,KRW-PYTH
2026-04-11 09:00:00,-0.058983474976392836,,0.0,KRW-PYTH
2025-05-11 09:00:00,0.0785,,1.0,KRW-PYTH
2025-05-14 09:00:00,0.0785,-0.15096124435175534,1.0,KRW-PYTH
2025-10-15 09:00:00,-0.07676881720430112,,0.0,KRW-PYTH
2025-04-01 09:00:00,0.0785,-0.09177777777777768,1.0,KRW-PYTH
2025-12-01 09:00:00,-0.025507038712921093,,0.0,KRW-QKC
2026-01-09 09:00:00,0.0785,,1.0,KRW-QKC
2026-02-02 09:00:00,0.0785,0.0785,1.0,KRW-QKC
2026-02-17 09:00:00,-0.05383644859813069,,0.0,KRW-QKC
2026-03-17 09:00:00,-0.0056152263374486516,-0.06307219973009454,,KRW-QKC
2025-04-08 09:00:00,0.0785,0.0785,1.0,KRW-QKC
2025-04-11 09:00:00,-0.05980959164292493,,,KRW-QKC
2025-04-18 09:00:00,0.0785,0.0785,1.0,KRW-QKC
2025-04-29 09:00:00,-0.05877839139054092,,0.0,KRW-QKC
2025-07-05 09:00:00,-0.034827886116860995,,0.0,KRW-QKC
2024-11-29 09:00:00,-0.04647063142437585,,0.0,KRW-QKC
2024-12-25 09:00:00,-0.05520036101083031,,0.0,KRW-QKC
2025-01-07 09:00:00,-0.040230255164033946,,0.0,KRW-QKC
2025-01-11 09:00:00,0.0785,-0.16878657456606444,1.0,KRW-QKC
2025-03-01 09:00:00,0.06157821698906646,-0.1334112174375332,,KRW-QKC
2024-04-26 09:00:00,-0.0530699160277473,,0.0,KRW-QKC
2023-09-28 09:00:00,0.0785,,1.0,KRW-QKC
2023-10-17 09:00:00,0.0785,,1.0,KRW-QKC
2023-10-20 09:00:00,0.0785,0.0785,1.0,KRW-QKC
2023-10-26 09:00:00,-0.030071428571428582,,,KRW-QKC
2023-10-30 09:00:00,0.03322222222222232,0.0785,,KRW-QKC
2023-04-13 13:00:00,0.0785,0.025345637583892577,1.0,KRW-QKC
2023-04-13 13:00:00,0.0785,0.025345637583892577,1.0,KRW-QKC
2023-04-13 13:00:00,0.0785,0.025345637583892577,1.0,KRW-QKC
2023-07-03 09:00:00,-0.021065217391304347,,0.0,KRW-QKC
2026-01-02 09:00:00,0.024775115919629054,,,KRW-QTUM
2025-04-15 09:00:00,0.011620567375886516,,,KRW-QTUM
2024-11-13 09:00:00,0.0785,,1.0,KRW-QTUM
2024-11-16 09:00:00,0.0785,0.0785,1.0,KRW-QTUM
2025-02-13 09:00:00,-0.006802435192458765,,,KRW-QTUM
2024-03-07 09:00:00,0.0003220042046250828,-0.01290109890109886,,KRW-QTUM
2024-05-12 09:00:00,-0.016066053004248404,,0.0,KRW-QTUM
2023-10-30 09:00:00,-0.05282113821138207,,0.0,KRW-QTUM
2023-11-07 09:00:00,-0.04866981132075471,,0.0,KRW-QTUM
2023-11-12 09:00:00,-0.03962893081761004,,0.0,KRW-QTUM
2024-02-17 09:00:00,-0.04903153153153145,,0.0,KRW-QTUM
2023-04-13 17:00:00,0.033106205250596654,0.04855820721769494,,KRW-QTUM
2023-04-13 17:00:00,0.033106205250596654,0.04855820721769494,,KRW-QTUM
2023-04-13 17:00:00,0.033106205250596654,0.04855820721769494,,KRW-QTUM
2025-11-25 09:00:00,0.03712401931200976,0.0785,,KRW-RAY
2025-11-30 09:00:00,-0.10781313131313136,,0.0,KRW-RAY
2025-12-05 09:00:00,-0.09479859206436275,,0.0,KRW-RAY
2026-02-07 09:00:00,-0.03254925053533192,,,KRW-RAY
2026-02-08 09:00:00,-0.024627753303964772,,,KRW-RAY
2026-03-21 09:00:00,-0.024622959738846595,-0.034096982758620664,0.0,KRW-RAY
2026-04-02 09:00:00,-0.03144011976047906,,,KRW-RAY
2026-04-28 09:00:00,0.0785,0.0785,1.0,KRW-RAY
2025-11-24 09:00:00,-0.021903780068728562,,0.0,KRW-RED
2025-12-09 09:00:00,0.0785,-0.03383830845771146,1.0,KRW-RED
2025-12-23 09:00:00,0.020512578616352306,0.02619230769230768,,KRW-RED
2025-09-07 09:00:00,0.0785,0.0785,1.0,KRW-RED
2026-01-11 09:00:00,0.0785,0.0785,1.0,KRW-RENDER
2026-02-08 09:00:00,-0.06088932547478715,,0.0,KRW-RENDER
2024-12-07 09:00:00,-0.019308219178082175,,,KRW-RENDER
2025-11-07 09:00:00,0.0785,0.0785,1.0,KRW-RVN
2025-11-10 09:00:00,-0.029624999999999957,,0.0,KRW-RVN
2026-01-28 09:00:00,-0.04476923076923084,,0.0,KRW-RVN
2026-03-24 09:00:00,0.0785,-0.013362396204033176,1.0,KRW-RVN
2026-04-27 09:00:00,-0.0370024100852801,,0.0,KRW-RVN
2025-07-27 09:00:00,-0.04066292974588942,,0.0,KRW-RVN
2025-11-16 09:00:00,-0.03633072916666663,,0.0,KRW-SAFE
2025-12-01 09:00:00,-0.06775683060109289,,0.0,KRW-SAFE
2025-12-09 09:00:00,0.015967248908296983,-0.057997175141242974,,KRW-SAFE
2026-01-17 09:00:00,0.0785,-0.062009554140127376,1.0,KRW-SAFE
2026-01-20 09:00:00,0.03528929765886285,,,KRW-SAFE
2026-04-04 09:00:00,0.0785,0.0785,1.0,KRW-SAFE
2026-04-27 09:00:00,-0.00619483568075113,,,KRW-SAFE
2025-05-10 09:00:00,0.0785,0.0785,1.0,KRW-SAFE
2025-05-25 09:00:00,0.0785,-0.019810392726354376,1.0,KRW-SAFE
2025-06-01 09:00:00,-0.024989932885906063,,,KRW-SAFE
2025-07-16 09:00:00,0.00196385542168659,,,KRW-SAFE
2024-10-26 09:00:00,-0.10974988078206965,,,KRW-SAFE
2024-11-09 09:00:00,0.0785,,1.0,KRW-SAFE
2025-01-12 09:00:00,-0.026611856823266222,,0.0,KRW-SAFE
2025-01-28 09:00:00,-0.02870527617477331,,,KRW-SAFE
2025-03-01 09:00:00,-0.0707567567567568,,0.0,KRW-SAFE
2025-12-20 09:00:00,0.0785,0.0785,1.0,KRW-SAHARA
2026-01-31 09:00:00,-0.10425319567354968,,0.0,KRW-SAHARA
2026-03-05 09:00:00,-0.08306446540880513,,0.0,KRW-SAHARA
2026-03-11 09:00:00,-0.08899999999999991,,0.0,KRW-SAHARA
2025-06-28 09:00:00,0.0785,-0.1921721536351167,1.0,KRW-SAHARA
2025-07-26 09:00:00,0.0785,,1.0,KRW-SAHARA
2026-01-22 09:00:00,0.0785,-0.08313265306122447,1.0,KRW-SAND
2024-12-06 09:00:00,0.0785,,1.0,KRW-SAND
2023-12-28 09:00:00,-0.033320066334991794,,0.0,KRW-SAND
2023-04-13 17:00:00,0.054640350877192934,0.006382882882882969,,KRW-SAND
2023-04-13 17:00:00,0.054640350877192934,0.006382882882882969,,KRW-SAND
2023-04-13 17:00:00,0.054640350877192934,0.006382882882882969,,KRW-SAND
2025-12-25 09:00:00,-0.02001851851851849,,,KRW-SC
2026-02-20 09:00:00,-0.028127218934911158,,0.0,KRW-SC
2026-04-07 09:00:00,-0.0015,-0.008302721088435381,,KRW-SC
2025-04-12 09:00:00,0.005481615080288606,-0.04066741271262303,,KRW-SC
2024-11-14 09:00:00,-0.05340443213296392,,0.0,KRW-SC
2024-11-21 09:00:00,0.02839715379095914,,,KRW-SC
2024-03-29 09:00:00,-0.044935013262599466,,0.0,KRW-SC
2024-07-23 09:00:00,0.0785,,1.0,KRW-SC
2023-12-05 09:00:00,0.0785,,1.0,KRW-SC
2024-02-15 09:00:00,0.0785,0.0785,1.0,KRW-SC
2024-02-19 09:00:00,-0.07280494980962277,,0.0,KRW-SC
2024-02-26 09:00:00,-0.052261421319796886,,,KRW-SC
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
2023-04-13 17:00:00,0.016357142857143014,-0.0032452006980803736,,KRW-SC
